id,text,BIO_anno,class
5937,比如你想要招商银行的天天红包、周三饭票五折等等,O O O O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O,2
1858,招商银行【4.8+0.7】,B-BANK I-BANK I-BANK I-BANK O O O O O O O O O,2
4616,我明白了，已经打客服了，所以没那么焦虑了,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4375,不是身份证过期，有效期到了，就刷不了，交通就是,O O O O O O O O O O O O O O O O O O O O O O O,2
5928,同资质中信卡员办的额度比自己网申高百分之30-50，批核率也高一些.,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2
852,不管怎么提都没效果。?随意使用?放心用吧，提额随缘吧,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
2317,不用担心，你去面签后直接下卡出额度了。小招不一样，面签没那么多幺蛾子。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
5551,中信的起点是3.5w，一个募集4.3w，一个募集7.3w,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1769,网申需要网点激活，正常的！,O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
4688,3月1日第一次筹到2万，也不会花那么多。17号筹了2万，10号再提代码就出现了。,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2
5092,那肯定的啊，系统都会显示的，完全放心,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2209,怎么你才续一天…我都是二十天一个月的延，也有境外，耐心等待,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
3887,是呀，开个理财金都大堂大妈明确告知要20万现金存款才能开，出门坐在车上就直接电话到总行投诉，直接就说大堂要求20万现金才能开，不是20万存款，必须现金，后面3小时左...,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3178,教你个办法，信不信由你，先去柜台人工申请e分期，通过率高，只要通过了。你的信用卡就可以直接调平，186000。??此时你申请的e分期也不需要激活。不用管他，先用你调平的卡...,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1291,现在呢？这一期我还没看完?心情不好?,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
6365,结果多利白金秒拒了，今天批了多利金。,O O O O O O O B-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
1066,建行好像不用面签的啊，我记得我是直接app激活,B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N,2
2173,是啊，没积分感觉没啥意思，想销卡。就是是第一张信用卡有点不舍得，并且不知道招行还有没有什么隐藏宝藏我没发现的，所以上来问问值不值得留...,O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
7117,安全激活非常简单。也可以去郑州。交通便利?在郑州,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,1
5664,我分了三期能提额吗,O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4830,你单位和住址都前缀省会了吗？另外你去激活的时候，有要求填写地址吗？难道也是重复前缀地址填写？,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6966,2民生10k-13k-15k-16K-19K-23K-30K,O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
166,哈哈，看标题就很想进来看看，都想知道怎么提额的，哈哈哈,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
4568,我也想知道什么原因，反正我的工行没批下来,O O O O O O O O O O O O O O B-BANK I-BANK O O O O,2
1412,基本上废了，我都是这样，注销吧,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
7070,请增下我在那儿可以看到这些可用商户？,O O O O O O O O O O O O O O O O O O,2
2656,请问下我前天去了工商银行办卡，大概什么时候可以批下来,O O O O O O O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT O O O O O O O O O O O O,2
6823,我是用了临时提了固定，额度还可以,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
3668,楼主什么时候完成任务的？现在，我的到了。开心啊,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
60,我是经历过了，下卡1年连临时额度都没有，一个贷后也没有，直接注销了,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
477,14万工资，那个税得是多少？,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3079,对自己征信有信心的点吧，好像不会自动出额度的，,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6672,资质不好，能下就不错了,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
1148,二卡容易过，不用水,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
1153,华为，刷不了卡，连续刷了两笔??触发了风控系统,O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O,2
2540,我从来就没有提过额度。,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2924,其实很简单啊，邮寄到原来的地方也不要紧，快递员派送的时候让他给你转寄，你转给他快递费就可以了。我已经这样干过很多次了。...,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
1430,6块砖后只有一次抽奖，保证60r?6*55=330,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2
5978,招商银行的对首卡要求还是比较高的，大部分地方还是卡员上门合影申请。,B-BANK I-BANK I-BANK I-BANK O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
3679,晚上8点通一出卡号，其实已经批了，就看额度咋样了,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
721,云闪付app-权益精选-数字生活礼遇用无界卡或者B卡去参与就行了，然后用这个卡去刷，一天刷一笔20的，他里面有记录笔数-到了多少笔就可以领取，一天只记一笔...,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
1823,点下一页一直提示网络崩溃，网贷是不行了吧,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
7480,早听过这方面的套路，不是我的卡，是我老婆的，她在客服的热情推销下不懂就买了，但反复问了三四遍可以提额吗，客服说六个月后自己手动提或者打电话提...,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O,0
3074,你打的哪个呀我也试一下??那利息给你涨么??胖妮分期还有其他要求么??你得和银行确定好了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
5679,压根不用管，经常会打电话让你分期啊，她们赚手续费背,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
802,打信用卡客服电话协商吧,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
894,信用卡10万流水,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N,2
2323,只能协商分期了，还没手续费,B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2
4422,万份收益一块多，余额宝才七毛,O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
5470,我现在有优逸白和沃尔玛金，结果在买单吧上申请这个卡的时候说我不能申请该卡:'(,O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT O O O,2
2701,我的也是3K菜卡??差不多一年半才提额,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
2138,招行天天打电话给我，让我用e招贷。这也会黑？,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O,2
6751,楼主可以分几期？,O O O O O O O O,2
539,我的接完电话两天卡，没动静！你的多久来短信的,O O O O O O O O B-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
1768,我的意思是～我新申请开卡～就是018正常么，工行的,O O O O O O O O O O O B-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK O,2
6481,我兴业主刷一个月40笔，全是真实消费,O B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
3212,那如果提前还掉，会退出来吗，我打工行客服问问吧,O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
6811,先申请一张鼎致白，再销了这张金卡后，申请一张车主白。,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
1174,牛批。工商银行的额度可以啊你这个,O O O B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
1498,未经允许无法自动扣款。如果可以的话，注意聊天，银行不是抢劫,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4073,所以我的那个工行大概率也是银行上报以后直接洗白吗？我是14年1月呆的征信显示这个月8号协商处理的12000还了一半本来一分钱都不想还因为当时早就还完了想了一下时...,O O O O O O B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4811,12行200w属实牛批，是不是浦发的最高啊,O O O O O O O O O O O O O O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5273,总共多少行？总额多少？毕竟现在有个授信总额。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
757,你这个是员工的吗，建行的要求比较高,O O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ,2
1189,嗯，我想着等过完元旦，在下建行和工行,O O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK,2
5087,民生异地不能激活,B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
4713,什么卡种，也是精粹白吗，,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
4305,上个月可以兑换话费和e卡，我都兑换完了，积分都用了,O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
2690,哪个银行的？浦发？,O O O O O O B-BANK I-BANK O,2
6648,我等了17天了。。。太慢了,O O O O O O O O O O O B-COMMENTS_ADJ O,0
7203,我也是，前后搞了八张占了六张都带4，现在连第九张刚下的车主白0242也是个极品，无语了！,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0
4742,等电话，电话会在后天给出结果。如果不录入，不知道要多久。我不依靠,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
3511,你好。坐标哪里？新房吗？贷款这么好批,O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
744,网申最后一步可以提XSZ,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
7258,老油子好像是提额居困难,O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5291,什么卡种不说，明显也是没看清楚就去申请，也不排除业务员忽悠。,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
6027,白户，纯白想拥有第一张信用卡的首选,B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
6976,我的是以前单位的传真号,O O O O O O O O O O O,2
2697,领券分期还可以全免手续费！,O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
3717,工行没有宽限期，一天就上征信,B-BANK I-BANK O O O O O O O O O O B-PRODUCT I-PRODUCT,2
4258,特色卡会有，招商哆啦a梦卡工本费100。,O O B-PRODUCT O O O B-BANK I-BANK O O O O B-PRODUCT O O O O O O O,2
6501,是用什么软件查询的,O O O O O O O O O,2
987,已经10行以上的就不想了，不会那么多的,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
1452,楼主怎么拿到白金卡的？,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
6718,通过什么渠道申请的，额度居然这么高,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ,2
6542,我接过问我刷的消费是什么用途,O O O O O O O O O O O O O O,2
5314,我销了不用了，反正浦发的也没什么优惠,O O O O O O O O O B-BANK I-BANK O O O O O O O,0
5715,据说是风险控制部门的警告信息??,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
333,你自己提交的吗？我老婆网点提交，半个小时通过，建行的哦,O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O,2
2796,从哪儿听说的工行大白金5万起步？,O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
3713,为啥没工作额度还能这么高？是做了什么吗？,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ O O O O O O O O,2
1281,你可以打电话给信用卡中心说明情况，或许有补救的办法。,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
843,前几天能查到，29号以后0532地区也查不到了，是什么情况啊，太难了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4724,感觉线下都慢,O O O O O B-COMMENTS_ADJ,0
396,过些时间就有了，时间越久额度越高的,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,2
1229,你点申请入口那里，应该就可以看到利率,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
4288,哎，看放水还是忍不住，才神奇了华夏。邮储申请多少回拒，又来送人头了,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ O O O O O O O,2
4951,这样会不会很多条贷后管理？,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
4901,百夫长有最低标准名额吗,B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
835,我的菜卡红字还提额失败了,O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
6379,哈哈就看看审批人员瞎不瞎,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
1324,我的七号上门了第三方说是十一号之前给他们结果如果不还款就十五号起诉我已经投诉上海信访,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,0
2203,刚协商，等回复，希望能成功,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
58,消了，别犹豫。,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6106,办信用卡干嘛一般不都是借记卡嘛,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
6353,不是有人说光大不看债吗？,O O O O O B-BANK I-BANK O O O O O,2
3730,为啥不直接一次性借出50w？建行是开玩笑么,O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
2691,现在改名叫银保监会了??这事应该是银保监会管,O O O O O O O O O O O O O O O O O O O O O O,2
1727,可以协商挂账分期，36还是48看自己口才了。自己搞不定就花钱找人去谈吧，有专门做挂账分期的人，不过是收费的，千把块钱吧，谈不妥不收费。...,O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2862,华夏有砖吧,B-BANK I-BANK O O O,2
3068,没有啊，就是周六收到其他地方手机号打来说叫我还钱，不还就起诉了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
5651,这会害死人，阿信会一期一期的扣回去，没还清之前信用卡提不了额了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,0
1973,需要线下有网点么，我们这边农行的网点好少,O O O O O O O O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ,2
5983,我也是当时，一套下来已经懵了，就一步步操作，还顺便开了个理财账号[思考]，搞了好久才注销掉,O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,0
2947,大妈行不光普提还能曲线了吗？,O O O O O O O O O O O O O O,2
6242,兴业基本没有协商，我带过好几次电话，客服就只会建议周转资金按时还款,B-BANK I-BANK O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O O O O,0
1471,好像不要管理费一样，各种卡办起来，工商，兴业，建设都办起来吧,O O O O O O O O O O O O B-PRODUCT O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O O O O O,2
5095,后面过了一会发现门上贴着民生的信，,O O O O O O O O O O O O B-BANK I-BANK O O O,2
4761,民生我也是申请五天下卡了！征信隔天批了！1,B-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O O O O O,2
2457,抄了一遍协议，照相，结束。漂亮的招商小姐姐问有没有招商储蓄卡，可以用来自动还款。可惜有卡，连多聊几句的机会都没有。,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
580,这卡还有信用卡啊,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
868,老铁你的提额成功了，你的坐标是多少？我授权公积金好多次都没有提。,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
1425,有，10次出了3个500。所以我看到这个才有点上头！额度有希望了,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
3034,搞深圳银行mini啊??起批两万??我就是3000-20000,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
624,这个能申领实体卡吗，招行的必须可以,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-BANK I-BANK O O O O O,2
6135,"建行不再受理固定额度调整的个人申请，银行会根据个人的用卡情况不定期调整固定额度。
",B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
3625,负债有点多。信用卡总额49万，用了39万，再加上每月还贷5k+。收入能达到每月几万几十万吗？,B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
52,看到额度没啥惊喜可言,O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
3249,额度都是菜卡，先不要申请这么多张,B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
2615,浦发男性有为白21→29→39→79K,B-BANK I-BANK O O O O O O O O O O O O O O O O O,2
1128,985、211学历还是研究生？公积金每月交3600元，交了一年多啊？,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
2175,好A，我办的工商银行的都不行呢,O O O O O O B-BANK I-BANK I-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7156,总共几行卡了？我还差一点百万。招行高些,O O O O O O O O O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ O,2
3381,建议留兴、邮、工、招、中，理由：兴业额度高少刷还能一直提，光头强不做分期是提不了额的，老农现在很难提了，阿信没什么权益额度也不高...,O O O B-BANK O B-BANK O B-BANK O B-BANK O B-BANK O O O O B-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
4862,民生异地激活不了,B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O,2
2825,已经成功，额度10万,O O O O O B-COMMENTS_N I-COMMENTS_N O O O,1
5854,我只知道中信当天晚上12点之前还款即便是晚上11:59还款都是当天入账的，你这种情况应该没有利息，也对征信没有影响，你不放心可致电客服说明一下...,O O O O B-BANK I-BANK O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O,2
1397,我协商了，但是不给减免，心累‘,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
3828,中信那么快？,B-BANK I-BANK O O B-COMMENTS_ADJ O,2
2945,你有十行卡。建行卡基本没救了。,O O O O B-PRODUCT O B-BANK I-BANK B-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
7058,风险低,O O B-COMMENTS_ADJ,2
3539,看银行要求，一般会需要你结清负债，如果只有这2万的话，可能也不管,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
5167,民生标准白就是提额困难户，申请二卡换卡种吧，二卡到了就注销标准白,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT,2
6959,借47k网商贷款90+K，这个月20号网商贷款降到3,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O,2
375,哥们，你找谁投诉的啊，有用么,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
6723,卓越孝心白多少额度起批,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O,2
608,全球支付金卡的金龙好看,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1794,052意思6个账单期频繁申额度，建议下月起累计消费1000第二月累计3000，第三月7000。第四个月1万到1万2，...,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1883,账单不能分期,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT,2
4747,精英白吧,B-PRODUCT I-PRODUCT I-PRODUCT O,2
7389,我是3个月2次过的，开心的很,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
1208,问问楼主负债高不高，我去农行和农商行都说负债高，主要是xinyongka，借呗微粒贷全部结清,O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK O B-BANK I-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
3023,之前也是不能激活，我挂失补办后，柜台激活时一起弄了,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
5461,啥资质啊老哥？没社保没公积金能下吗？,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
1963,出示你的市民卡就行了,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
1641,这是第一个卡，首卡的额度不会太高,O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
