id,text,BIO_anno,class
2341,争取早日毕业，早日拿到招行的卡,O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT,2
6990,我已经挂失了，看看会不会变吧,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
2646,账单分期用了e招贷容易进大黑屋然后临时额度e分期和账单分期现金分期全部没了,B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O,2
6232,刚申请个兴业信用卡，填完资料3分钟就通过了，估计额度很低,O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,1
237,55K额度都用不了，其实你不用太在意额度的,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2035,0～20000，兴业就这样的,O O O O O O O O B-BANK I-BANK O O O O,2
7310,问就是犀利卡。首卡不二选择。这张卡只能首卡办。,O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O,2
5029,不是新户，年费好像是1800吧,O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
2048,就几十几百，一天七八笔，也有十几块，手续费还是看一看的,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O,2
7063,兄弟，他家是投诉到上海还是福建银监会啊？？,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
6675,找朋友周转一下嘛！你不会连个能借钱的朋友都没有吧？这么可怜,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
5339,征信还没去打，应该是总授信固额+2倍分期额度,B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N,2
2806,丝毫不影响征信，只是账户数多，有些人自己不喜欢而已,O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
5709,年前浦发大水为什么没赶上车？,O O B-BANK I-BANK O O O O O O O O O O,2
5508,我交通本金1万五，6年没还了，连本带利已经涨到5万了，给我减免后还了2万3,O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
6516,昨天白天我的中信储蓄卡还好好的，晚上就变成只能存不能取了，今天去了开户行带上身份证给解开了，但卡必须注销不让办理了，问了流水的事情，我告诉银行我买大象了...,O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
6451,目标5行50w，工商浦发中信邮政光大这个目标吧,O O O O O O O O B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK O O O O O,2
6586,问题不是很大，需要注意负债率，但是被风控的话，没办法,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
5807,已经打电话过去怼过了??让它在逼逼??销了，烦人,O O O O O O O O O O O O O O O O O O O O O O O O,0
1390,磁县的，最近的网点在安阳。。,O O O O O O O O O O O O O O,2
437,你好楼主，无卡通道，提交资料后多久批的卡,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
1639,中间有电话回访吗，我就提交了申请等着拿信用卡呢,O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
5626,我前几天开始，闪付会被限制，真奇怪，所以才担忧,O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2301,我三年前毕业4.9万到5.7万，招行的卡,O O O O O O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT,2
5513,佩服佩服，这个提额速度是可以的,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2954,短信说正在制卡，不知道有没有实体卡，额度还没出,O O O O O O B-PRODUCT O O O O O O O O O B-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O,2
1201,为什么？我的信用卡额度这么低,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ,2
4239,用卡号不就绑定微信了嘛,O O O O O O O O O O O,2
4552,农行有没有打家人和朋友的电话？,B-BANK I-BANK O O O O O O O O O O O O O,2
626,可以申请。我没有和施工有任何接触就直接申请了，就是定额不,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
6601,请教，我办了招行的卡什么时间可以批下来,O O O O O O B-BANK I-BANK O O O O O O O O O O O,2
3228,像幸福分阶段卡面金卡一般卡都一样,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
7384,工作地和户籍地一致吗？,O O O O O O O O O O O,2
2832,10行卡已经不少了，你有没有发现，卡多了提额难？,O O O B-PRODUCT O O O O O O O O O O O O O B-PRODUCT O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O,0
2184,确实，被拒之后一般都是等个三四个月左右,O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O,2
577,黑色150大洋呢。你也舍得啊，刷了额度就来了,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
7007,鼎致额度一般，想试下再申一张鼎雅能不能加点额度,B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
3157,无界数字，无界教师，无界医护，挨个推还可曲线，共用一个主账户，每隔3个月满推一次，推之前一周放几块砖...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O,2
6214,中国银行的信用卡当中有颜卡这种系列？颜卡是中信银行的，好吗？中行申卡你还想要秒批？,B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O B-BANK I-BANK I-BANK I-BANK O O O O O B-BANK I-BANK O O O O O O O O O,2
1795,额！楼主我是想要临时额度或者现金分期！我一直到期就给一点固定额度！目前33K,O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O,2
7410,你点加速回答自己填的信息。,O O O O O O O O O O O O O,2
1035,有分期。想全额还款。,O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O,2
5435,阿娇、废行出了名的疯控，你才用卡的？,O O O O O O O O O B-COMMENTS_ADJ O O O O O B-PRODUCT O O,2
5185,3万下卡即时进黑屋，民生3万额度很邪门的,O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
7168,年收入填的多少，还有电话分机号填了吗,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
5672,应该是圆梦金给我的，叫我来做,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
1402,你口头协商的吗，我协商了，可是他就让我每个月还1000进去，但是今天又有个02开头的电话发给我说有减免，所以我就懵逼了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5518,交通注销了不是记仇吗？你资质很好?几行了?,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0
5138,收到卡为准，这样更精准,O O B-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2584,去年年前办的卡，人生首卡额度30000。开卡过后就能调整到72000临时额度，每次都全部刷出来月底在还回去一直不给我提固定额度怎么破解,O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O,2
1634,小白卡不用上门。直接带着身份证去网点就好了。会让你开储蓄卡。你说不需要就好了,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
4984,民生第一卡网上申请卡40k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
3231,贷款还清，永不再用小贷,B-PRODUCT I-PRODUCT O O O O O O O O O,0
7166,少个零，按这个数字你这是降额了，手续费可以谈的，你这有点高,O O O O O O O O O O O O B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ,2
7092,有小字都是一万.我下了8000帮我一起骂吧我的也没到，坑不坑,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_ADJ,0
1684,我就是大黑冷冻4个月出黑屋+提额的,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
3787,广州银行不是准时半年一提吗，怎么还没毕业呢，难道现在改了吗,B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O,2
2369,好像要大专以上文凭，有点麻烦哦,O O O O O O O O O O O O O O O,2
1970,储蓄卡研究并不多，,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
7022,除了以上四个主要环节外，在理财资金的投资运作中，信息披露和集中登记会贯穿始终。,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O,2
7326,早上有一个02138888516打过来，被手机自动拦截了，立刻收到了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
438,名下有车就下的把，还看你的车贷,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
1240,看开点，租房一样要花钱，而且房租年年升，还没归属感，有自己的房是好事,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
8,这个短债只是用来提升信誉刷建行预审批的，又不是什么赚钱的基金。也只有建行有卖，我买过，不但不赚钱还会亏本的。...,O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-BANK I-BANK O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0
7061,手机没开头港澳台通话吧,O O O O O O O O O O O,2
2919,续卡不是首卡,O O O O B-PRODUCT I-PRODUCT,2
3371,依老哥的意思我现在就先不要？等额度高了再要？,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O,2
2562,我倒没遇到过，我只是身份证挂失了。信用卡也没提示我更新身份证，只是后来自己办储蓄卡业务的时候去柜台顺便提醒我把身份证更新了。...,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O,2
6220,客户有网贷基本不批，近期有逾期基本不批,O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
887,建行信用卡流水10万，办理条件里面有这一条，但是多数网点不认,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O,2
4982,直接开业务，民生,O O O O O O B-BANK I-BANK,2
3505,哦哦，查到了，6-22提交受理，现在在调查审批中,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
6745,申请下来了吗？我申请被拒了，好像得有优抚基金会的惠军卡才能申请浦发的惠军卡,O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-BANK I-BANK O O O O,2
6235,兴业银行工作人员为了完成业绩，忽悠了我办了一张储蓄卡,B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,0
1517,稳不稳啊，各位老哥，账单分期前几天还有的，现在没了,B-COMMENTS_ADJ O B-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
3964,工行两张卡都是绑卡减10元??你们怎么才5元啊,B-BANK I-BANK O O B-PRODUCT O O O B-PRODUCT O O O O O O O O O O O O O O,2
3905,通过了吗，额度总体满意,O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4935,我也周五申请的，你到了吗兴业的,O O O O O O O O O O O O B-BANK I-BANK O,2
6870,无所谓随兴分已经交过手续费了??随便刷不会风控的,O O O O O O O O O O O O O O O O O O O O O O O O,2
5713,刚刚收到的短信，他这是几个意思？发信息也不回。,O O O O O O O O O O O O O O O O O O O O O O O,2
5526,2014年首卡交4000额度，用了几年升到12000额度太低就注销了，后来办了2次，一次秒拒，一次秒批3000，都注销了，这样会不会记仇,O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ,2
2718,这种初审过了的。银行有没有拉征信报告呢？,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2
2377,没一棵树吊死，而且中行的那张是全币种卡，visa单通道，我海淘用的，国内用不了,O O O O O B-COMMENTS_ADJ O O O B-BANK I-BANK O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
2745,有房无车..额度感觉会比较低,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ,2
6316,平安毋庸置疑,B-BANK I-BANK O O O O,2
5033,销卡，提额我也打算销民生了,B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O B-BANK I-BANK O,2
1630,没有，就来短信，或者电话就很方便,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6324,从申请到批卡几天啊？浦发的，速度咋样,O O O O O B-PRODUCT O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O,2
5941,储蓄卡可以，招商的手机银行挺好用，比较适合你。,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,1
560,利率真高,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1496,本行卡，之前从未划扣，现在是到账秒划扣，一分不留,O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O,2
5192,然后去商店超市刷几笔一百几十的，这样额度就慢慢起来了,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
4617,哦哦哦哦，好的。基金什么时候可以涨点就好了,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ O O O O,2
4360,分行有这么大的权限？工行据说不行啊,O O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
359,房贷多少，数额大的话一般会过，我朋友五百万房贷下卡五万,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O,2
252,果然限制只对于我们这些凡人你这种102k授信的大佬好像可以为所欲为,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
2969,广州没有蓝牙盾官方客服问了,O O O O O O O O O O O O O,2
5936,至于说计积分，那个非常鸡肋，你是为了积分而消费的么？信用卡用的多了你就知道了，消费的时候根本不会关注什么积分之类的，每个月都懒得对账。如果说计积分，招商银行有点儿另类，别家都是1元1分~2分，它家全卡种20元1分，差1分钱都没分。,O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O B-BANK I-BANK I-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
4181,我上次也是一样，分行打电话说套现太明显，要降额，我就咬定说没有套，要是降额就投诉银监会，然后就说先不降了，让后期注意...,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O,2
728,上面有说啊，一万买07009一星期赎回，赎回后再买，一个月重复买四次，速盈也是,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
6193,老是查征信，以后要是有什么需要贷款的找其他银行会不会贷不了，反正我感觉很不舒服,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
7074,审核了多久，老哥，我两个小时无回访批卡,B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
6864,打客服问问有没有分期提额资格,O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O,2
5484,白金卡。功劳主要看你的资质，楼主优秀！,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
4021,一般都是总行授信，本地觉得不合适降的，联系本地卡部核实提交资质证明,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
1348,看重点，小黑屋可以提额。破了论坛黑屋不能提额一说,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O,2
1314,颜值还是不错滴,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,1
3871,意思是日后想用融e借大法提额的话必须先申请个U盾？不然借出来了也无法调平额度，是这意思么,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
4974,那个分期大法好像已经关闭很久了,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
5119,拿房本早卡员办，10W起步。建设银行的,O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
736,建行有个三万的，有八万了我就不要大山了,B-BANK I-BANK O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
484,分期通和提额没有关系的，想想得了,B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
2031,事实证明放砖也破不了，30砖已近一年，同样他行过高,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3378,总金额一万，有什么问题吗？,O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2678,招商银行的朝朝盈还是不错的,B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,1
4211,不知道，没钱只能涨?,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O,2
3117,我的也秒到了，我是为了信用卡提额，我现在可以把融e借还回去不？还是要转到其他人的账户再重新转回来？,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
854,利息优秀，额度正常。,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2007,玛德额度出来了，6000菜卡,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT,2
4326,我们的是中行来单位推荐的人手一张申请到收卡3周,O O O O B-BANK I-BANK O O O O O O O O O O O O O O B-PRODUCT O O,2
96,你收的什么款？工商银行？,O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
3616,我看你不是经常撸小贷，怎么会是白户呢。,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
1159,王先生，这边建议你销卡呢，哈哈哈注销啊,O O O O O O O O O O O O O O O O O O O,2
3077,好的呀，我的招行信用卡就填了单位电话就批了,O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
5355,分期提额度很快的我的20k一下到80k，两年时间，银行赚到钱了呗,B-PRODUCT I-PRODUCT B-COMMENTS_N B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O,2
1621,在你家附近做个地址，很方便的,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7035,借呗这么高,B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ,2
2084,掌上生活设置里面有一个清除缓存，清了还不行就等明天就好了,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O,2
3088,我信用卡才1.5k额度，融e,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
3596,另外就是我2W的额度，其中我用了1.5W的融E借，如果没占用融e借的话，可能会被砍的更多,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
3482,楼主有工商存款吗？直接申请的首卡？额度不错呀,O O O B-BANK I-BANK O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
1787,冲300块话费，30次交完，一次10块不是完了。哈哈大笑！,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3147,干了啥太明显，肯定不提额啊,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
103,信用社的卡不容易风控？,O O O O B-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2
3003,18年才注销，现在改了吗，招行以前可以，后来也改了,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-BANK I-BANK O O O O O O O O O O,2
1699,具体还是要咨询小招，招行的服务还是很好的,O O O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
3507,你几个进度条？我距离放款估计半个月，反正期房越晚越好,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
2931,非常方便，没必要，就算改了发卡，线分还是II卡，可以激活手机。,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT O O O O O O O B-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O,1
6422,必须用，没有临额使用记录不会提固额的，把临额时间设成一天，到期后一个月左右就提固额，我都这样提二次，第三次临额上个月也用了，快的话这个月提固。我一开始听别人的，...,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O,2
1965,申请了，还没通过怎么办，网申的,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
992,楼主怎么出的预审批？买的基金多少啊？这4个月预审批就是一直是1W吗？,O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
5108,这种卡。下卡是要去选的商户做分期吗？还是怎么操作,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
3578,同额菜卡，招行和浦发,O O B-PRODUCT I-PRODUCT O B-BANK I-BANK O B-BANK I-BANK,2
