id,text,BIO_anno,class
857,未来可期，额度蹭蹭涨啊,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
3040,看砖，逐步向砖行靠拢,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3280,我这个调不了啊，验证完短信毫无反应，也没短信来通知失败还是成功，直接石沉大海,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
5695,不是吧，你要拿这个去炒股？奉劝你别这么干，亏的哭死,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
1827,5月份参与了5万档一共抽了380块，招行的活动很给力哦,O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4699,不知道啊，我没试！我准备先把建、农申请下来，在搞商业银行,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6943,成本太高了，我直接营业执照进件申过邮储了，下了四万，无社保公积金。,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
4294,哈哈翻了三倍优秀优秀,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3368,全部借出来，然后在申请提额里面拉进度条，拉满，如果拉不了的话，尝试着人工申请调平，还是不行的话，只能申请二卡了，等调额成功再还回去，当天借当天还不收手续费...,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O,2
3799,你是那里的，我湖北的，浦发卡很容易批呀,O O O O O O O O O O O B-BANK I-BANK B-PRODUCT O O O O O,2
3843,给客服电话，上传征信前有机会，每月定期传的,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O O,2
136,以前工资代发，JOY白下卡1.8，几年没升过,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ O,2
4632,银行消费者热线给的电话，我后面是信访发邮件，投诉网发投诉，这个电话也打。后来协商来了，不知道真正起作用的哪一个...,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
5164,精养三个月，办个小分期，全民生活多参加活动，境外购物再刺激一下，标白有年费的吧！这样做不提额都难,O O O O O O O O O B-PRODUCT I-PRODUCT O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ,2
3344,30万额度，你鲁不够20万？搞出来理财也好呀,O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
2620,app可以查到吗，我刚刚打电话说查不到,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
280,有公积金吗，额度多少，我这39000.明天到期，不知道还了还能不能出额度,O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N,2
3867,融e1w信用卡也是1万,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
3340,借出去，平仓卡，然后还，都的这么操作的，比较安全,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3434,说是app融e借买东西,O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
5410,5倍积分的有效期是13个月，第一年扣不完的，也留不到第二年,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O,2
6991,跌了多少？让我取消返现白金卡?取消后，我恢复了原来的样子,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
1394,如何协商的？我也想协商，老威胁我,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1439,生日月双倍积分，最高额外赠送2000，也就是4达不溜可以得4000积分,O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
2536,销卡。新户经典白更容易批,B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1404,兄弟你看下是哪个电话打过来协商的，我也工行的不协商啊,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
6574,以前是隔一天刷一次或者隔一天刷一次，想一次也没事，不一直刷一个店铺就还好,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2977,你在乎征信还是在乎那房贷，养征信不就是为了房贷。。。,O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O,2
3884,半年到一年，你这硬查询太多太多了，不是一般的多！建议一年,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
5939,招行信用卡是很多人的第一张卡，是因为它的确是有很多优点。,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
3807,征信上已经漂白了，拿去银行问了，说没问题,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,2
3697,你一定要去，因为我想提额,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
1737,我整整4个月还最低，负额度，因为临额到期后，就没有恢复过。,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
3168,我靠，工行代发工资，一般融e借额度都还很可以，借出再调平xyk你融借多少额度,O O O B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,0
5264,民生多久提一次额度，下卡7个月吧还没动静,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,0
2916,工行可以邮寄异地，我刚换的。,B-BANK I-BANK O O O O O O O O O O O O,2
5021,中行的001白金不舍得销，其他的最低都4万额度，不知道怎么销了，给点意见,B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
4133,大概率审批要半个月，没工行储蓄卡，申请了十几天没动静,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
4424,又是工行的...,O O B-BANK I-BANK O O O O,2
7046,比如我都比这个高,O O O O O O O O,2
6050,众做周知，纯白户想要办理信用卡，很难办下来，更别说办理大额信用卡的了,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,0
4431,刚做了一个分期，想试试。,O O O O O B-PRODUCT I-PRODUCT O O O O O,2
1871,花呗没啥意思，只能提前投资消费。,B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O,2
1547,浦发：加速金80.5k平安：车主金60k,B-BANK I-BANK O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
3939,申请单号没啥用，不是工商银行的，都查不到,O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O,2
5868,0769我没有菩提?问了两个有中信卡的同事，今天既没有,O O O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT O O O O O O O O O,2
701,找到了，没拿身份证弄不了，晚上回去再说，反正不着急,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3873,借钱是不需要u盾的，但是你要去提信用卡额度，是需要u盾才行。,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
398,有公积金搞老油子啊,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
4772,民生没过，兴业估计也够呛，我总觉得这两货，是一起的……,B-BANK I-BANK O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O,0
3945,财富卡是啥？有什么用么？我一直用的工行卡，卡片上面好像有理财金账户的字。,O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O,2
1688,晕之前去的夜店都有积分现在都没有了而且是真实消费,O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2520,里面将近20万。好多啊,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2289,以前的招商很好提，现在没有那么好提了，当初下卡8000,O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,1
7462,农行妈妈卡，30000～45000,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
6205,兴业银行就很恶心。我找了上海银监局，兴业银行哄我撤销再谈，结果我中套了,B-BANK I-BANK I-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,0
6007,我的注销工行卡的经历简直跟你的一模一样，一年后才能注销,O O B-PRODUCT I-PRODUCT B-BANK I-BANK O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,0
6126,信用卡办理，透支额度都是根据个人资产以及个人收入来确定的。个人资产越多，收入越多，信用卡透支额度越高。,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5215,目前民生的已经协商好了，罚息利息什么的减免1万多，本金4万，首付2100，分了36期，每期手续费110，目前正在还款中，,O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
202,开通了，良民证加人脸识别开通了，在掌上生活直接开通,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
1378,全部转余额宝，然后提现到工行就行了,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-BANK I-BANK O O O,2
2979,真有这种操作？我试了三张实体没过，放弃了。房子下来了，征信无所谓了，如果可以愿意一试。楼主是钱借出来在申卡？...,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
6043,有工行首卡普卡的，想申请二卡金卡被拒,O B-BANK I-BANK O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O,2
6956,最近很多翻车的,O O O O O O O,2
219,可以刷，银行赚不到钱，去医院都不是什么好事，现实的社会，以后提额难,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ,2
3135,花旗：礼享白??132000,O O O O O O O O O O O O O O,2
456,建行嫌卡多，超过6行几乎无机会下卡。有砖也许有希望,B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
2064,8个月了都没首提，也是15k的额度,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
3621,我也是生肖白1万曲线到5万的，年费有待确定，app显示和kf说的不一样,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
5805,我就是河南的。刚刚面签完，很简单。,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6753,一分钟菜卡额度五千,O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O,2
6853,截图页面在哪没看到呢,O O O O O O O O O O,2
108,不是取钱，我是去柜台解封，要到开户行才能解封,O O O O O O O O O O O O O O O O O O O O O O,2
1117,浦发AE白10W,B-BANK I-BANK O O O O O O,2
2689,什么高端卡？金葵花可以吗,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
2671,4000大洋一月的装逼费用，有点不服气吧,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6840,恭喜贺喜。努力提高单卡额度,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N,1
1274,已经快半年了固定额度都不能提，但是临时确给了好多,O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2367,有资质就提供资料去线下申请，特别好申请,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O,2
1669,难道银行接通车管所平台了吗？不可能吧,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4993,Find卡职员。为什么他们总是放这个卡？真的很无聊?,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
5116,最低的也有5000的（捂脸）,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
7123,我5月一个月查询都30多次上个月宁波刷了12万也没冻结估计看脸随便找个理由冻结你,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2934,建行第二个，工商第三个。你已经十行了，小贱有些难了，销3-5行再试试吧。,B-BANK I-BANK O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
806,我还没逾期??我这个是还不上了??所以问下,O O O O O O O O O O O O O O O O O O O O O,2
7115,话说这个是属于金卡类别么？,O O O O O O O B-PRODUCT I-PRODUCT O O O O,2
467,你到底提没提？我的浦发的提了,O O O O O O O O O B-BANK I-BANK O O O,2
9,打电话问中信信用卡为啥没批呗,O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
4597,8月9日辽宁办的，10号电话就来了，然后过了三天信用卡就到手了,O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
3353,我也通过了。等插座激活后，我申请了一份工作。,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
2731,你面签审核好快。我的还没审核呢，资料处理中,O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,1
3521,刷星提不了额吧，提额不行吧,O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3797,看这里有人说才10000元或15次就免，2W的额度感觉刷20太麻烦了，得10个月，每月用2W,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
1003,我大概有8到10行卡，我怕卖了。?,O O O O O O O O O B-PRODUCT O O B-COMMENTS_ADJ O O O O,2
4438,借贷统一不是准贷吗？什么套路,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5018,卡员透露公积金/社保/税单，只要满足18万以上年收入，不用看企业资质就能,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3731,已销：交通民生浦发中行,O O O B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK,2
4546,过桥怕还进去借不出来啊,O O B-COMMENTS_ADJ O O O O O O O O,2
7207,为什么不申请卓越版,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
1829,抽了几次呀？都中奖了么？掌上生活活动还是很多的,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ O,2
4506,信用卡肯定是审批，提额是贷后,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O,2
6576,起诉后没钱怎么办？我该怎么处理？,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
610,啥卡要行驶证啊，车主卡吧,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
6278,我2万的无界卡注销了,O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O,2
649,过没过说一声，我好有个准备，办个浦发的,O O O O O O O O O O O O O O O O B-BANK I-BANK O,2
1416,啥活动，兴业最近是啥活动,O O O O B-BANK I-BANK O O O O O O,2
2986,有过实例，降额后马上申请二卡，二卡额度不变,O O O O O B-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O,2
5866,恭喜，我老婆25000都两年多了没提过,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,1
4120,我在电脑上改好了，但是今天连着申请了四次，都是无界卡，会有问题吗,O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
2598,在找银行了,O O O O O,2
718,建行有储蓄卡不需要去网点激活,B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4716,就一张身份证下的，额度都互相不干扰,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6641,等待配额。?额度怎样,O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
5165,标白我感觉有点坑，我4W4多少年没动过了,O O O O O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0
2363,是不是可以销卡了,O O O O O B-COMMENTS_N I-COMMENTS_N O,2
635,算，我4号账单日，8号退款算还款的,O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2553,稳住，有临额是好事,B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3663,我也收到了。?查信用信息，不是审前额度?哪里可以申请轻松贷款？怎么收利息？,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O,2
3508,我6-10号去了一次，因为东西填错了6-17又去了一次，我信用卡6-10～6-24期间没有用过信用卡。你可以问贷款的人可不可以用。...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
1479,外面的智能柜员机办理普卡。然后普卡升级。要一个星期左右。然后再去网点换卡,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
6309,什么是无限分期啊？没听明白什么意思,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
6268,3. 债券，一般有多余的钱可以考虑的，还是不错的投资,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N,2
4186,上一次我在这个论坛上看见有一个老哥信用卡额度只有5000。积分却有一千多万。你和他比的话。应该还算是小巫...,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O,2
3266,这个能借出来么？我好怕搞不出来了,O O O O O O O O O O B-COMMENTS_ADJ O O O O O,2
5369,我发现民生提额的数貌似都是一样的啊??我的也是下卡3万首提到3.6??今天3+1也是提到4.3??跟你一模一样,O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6296,我刚查了身份证，只要身份证就行了吧,O O O O O O O O O O O O O O O O O,2
3707,白金卡年费太高了，暂时不打算,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
7040,不用在申请的时候指定的网点才能激活吗？,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
5875,利率没有四大高,B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ,2
3612,好上吗？是继续申卡还是提额？,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O,2
991,建设我的没提过、我帖子里的调整的图是二卡激活后再激活首卡，然后首卡调平额度的图。另外根据我妈的建设的卡来说，每期刷10笔左右就好，一般刷50%额度每期，临时不用，...,B-BANK I-BANK O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
2320,运通的卡现在可以刷鸡吗？,O O O O O O O O O O O O,2
4103,这卡是单币卡吧，头疼我的星座卡，一堆账户，看着不爽,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4907,网申就行，我就是网申审核四天过了,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
4075,七千多分6期??总共不到230的手续费不会算,O O O O O O O O O O O O O O O O O O O O O O,2
4686,我也是，农行说要等半年才能再用。,O O O O B-BANK I-BANK O O O O O O O O O O,2
4225,昨天早上找不到申请的紧密度，就打电话给客服说通过了。昨天还担心呢,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
55,还可以养，我交通就是被我养起来的,O O O O O O B-BANK I-BANK O O O O O O O O,2
1047,首卡能看到额度？,B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O,2
1033,建行生活也不错,B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
6873,机器能刷那么多吗,O O O O O O B-COMMENTS_ADJ O,2
1328,我6580，刚才打话电话给我说让我两天内处理完，不然就到法院立案，好恐怖啊,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3410,很少你还在这里搞几万的信用卡老板。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
2334,就怕这种突然不见，再莫名其妙被小招拖入大黑屋…,O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O,2
6265,光大│福卡13K,B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O,2
5001,"民生确实很稳，16年下卡8K,现在92K",B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,1
6257,招行好，我的也是招行，中信被倒过一回也果断注销了！,B-BANK I-BANK O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O,1
706,这样推建行，真是爱了。,O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
5299,要么还钱后再撕到底，和着一个人的征信就值3000块？,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
7254,POS刷卡算三倍，网付一倍。我已经搞了近100万积分，可以扣三年年费了，不知道以后权益会不会温暖升级,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
