id,text,BIO_anno,class
6261,中信信用卡确实不怎么样，用了接近两年我就注销了,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,0
1421,0.55的费率赚不了几个钱，只能挣点积分吧，你5k的卡刷15万，容易搞废卡啊！,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
5096,3月1日起暴力催收是要入刑的，包括网贷,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
2600,你的不清楚，我的前天插卡刷了两笔有积分了，之前那五笔是用闪付挥卡的不知道是不是闪付没积分了，别人闪付有没有也不知道...,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
1974,好看的卡片太多了，不能申不能申,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1795,额！楼主我是想要临时额度或者现金分期！我一直到期就给一点固定额度！目前33K,O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O,2
5478,今天我们在加油站用applepay付款，但是很久都没有付款。,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
2714,有2.5倍一般到时间提比较稳，比例比较大，不到2倍也有提额的，可能晚一点点时间，比例小一点而已不用担心！,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7474,现在啥情况了，我也是二次逾期,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
1179,我也看到了，然后又补刷了一千，哈哈哈，开心的,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
4003,负债不高了美团5000还剩2期总额1800支付宝借呗花呗4月时份结清后注销了招行17000额度使用3000工行20000额度使用800,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
1965,申请了，还没通过怎么办，网申的,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
753,你转多少手卡不要用贷款银行的账户存股市？拿出来好不好？,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
40,是不是呀，买银行的理财还是要用心选的,O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
4318,修到19K，不填23K，工行这个额度可以了吧,O O O O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O,2
5806,无界卡哪儿也去不了。,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
861,7行就可以了吗，不用担心额度么,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5452,有邀请应该是稳的，我预审58k。最终全批了,O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O,2
1644,平安是不是野鸡行？,B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
4708,三无人员，那就是体制内？不然能让你申请？太可怜了,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5453,激动，刚秒批了菜金卡5k！我刚看了手机银行预审批2.6w去申请了秒过1.3已经到卡了，2年前交通3.6逾期！去年也申请过卡秒拒...,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ O O O,1
6190,年费，如果是普卡或者金卡，通常可以通过满足一定的刷卡次数来减免,B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1865,平安腾讯金：51k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
2903,能换还是早点还吧。。重新重组分期也可以啊。。我这个逾期5年了，连分期都不给了。。只能一次性还款。说是可以减免一点。都不知道多少。让去卡部细谈...,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
3500,打分行卡部电话，一个老头的声音，你符合白金卡要求，不一定符合金卡要求,O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
4694,我所有卡都是有网贷的情况下下卡的,O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O,2
1228,下卡6年，提了一次，5k提到6K，幅度1k，距离首次提额已经过了两三年了,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
3892,新人发文，需要您的多多支持与鼓励~跟风,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
4760,我去年9月份网申平安携程卡、卡员申广发犀利卡，均秒批。,O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
6288,昨天申的，秒批，30的额度哦??,O O O O O O O O O O O O O O O O,2
5517,6万钻石卡,O O B-PRODUCT I-PRODUCT I-PRODUCT,2
4192,支付宝微信多么？,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
6523,我现在也是，本金23000。降价只需要还1万，手动说,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O,2
6394,只有审批通过，不带额度的都是10000以下,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
2517,不知道三天后能不能解。现在慌的很。,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
2428,制卡2天，珠海寄出4天到。浦发的效率还可以,O B-PRODUCT O O O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
3572,我万年不提的容易姐昨天看了也提额度了,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O,2
2755,一年多没用，注销了吧,O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
1357,工商和民生好像也有美运黑,B-BANK I-BANK O B-BANK I-BANK O O O O O O O,2
3204,这个短信其实不用还，你太紧张了,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5240,民生积分不值钱，换视频会员吧,B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O O O O,2
2889,不点想出额度的话，貌似有信用卡也会出,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
5834,我逾期4个月老哥你逾期多久上门闭门不见应该没事吧怕去老家那个地方就丢脸了妈的,O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O,0
6694,招商74k,B-BANK I-BANK O O O,2
1091,塑料管很满是个什么意思:L,O O O O B-COMMENTS_ADJ O O O O O O O O,2
1660,我连这个优惠都没有，如果有的话我就分期付款,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
4641,我也是前天呀。兄弟有结果了说一声，等的心慌啊,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6505,负债高吗？,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O,2
5754,今天挂了回访电话，后来打客服说拒了，让我重新申请，还有戏吗,O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O,2
4339,你现在这八行无论是多头还是额度过高都是头疼，如果你当中有两行是野鸡菜卡把它销了那就最好不过了，可是你这八行都是不错的，你根本无从下手！...,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
2854,老哥，电话打了好多了，工行就是头铁不给弄啊，要逾期才可以协商,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
3853,不需要，调信用卡额度需要u盾，你没有办过u盾的，没有提额按钮的。,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
679,可以拨打客服热线注销不用的那一张。,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
2960,可能visa卡是实体卡，我打客服问了，那边说正在制卡,O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,2
3014,三条贷款审批,O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N,2
1942,我是一只不还款3个月，才说让我准备材料的，，这三个月1分钱也不还,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O,2
6371,最近广发减少了各种额度和限制。?,O O B-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
5000,版主分析的很到位，我就不充一下，最近几个月的快捷支付五倍积分还是比较给力的，每月差不多能搞20万分左右...,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
1863,笔数太低，进小黑屋了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,0
6617,蚂蚁财富之帮你投，了解一下,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
3607,工行你不分期，每个月都往死打,B-BANK I-BANK O O B-PRODUCT I-PRODUCT O O O O O O O O,2
1749,你是不好意思打击我么??，好伤心，直接关系到新工作的能不能留下的问题,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0
1915,还在审核中app额度变成3000该不会下卡也只有3000吧,O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
4174,下来了吗？额度多少？我现在还在审核,O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2362,你等了几天发现没积分？入账要二三天，,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
2316,:L查第一张卡还是让去面签呢，要不要再去送个人头,O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O,2
816,都逾期3个多月了，没钱处理。,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
4580,建议只保留招行、平安，注销光大、交行、浦发，额度都太低太低了,O O O O O B-BANK I-BANK O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
1892,已经卡联系我了，开心,O O B-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
3000,分期降负债：工行，中信，平安，中行分期不降负债：招行，光大农行，广发分期可以降负债吗？这是我手里的信用卡。...,B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O B-BANK I-BANK B-BANK I-BANK O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
1487,是卡里有一分就自动划扣，我那卡已经呆账了。,O B-PRODUCT O O O O O O O O O O O O B-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O,2
5224,民生95000,B-BANK I-BANK O O O O O,2
3829,银行现在给我两条路，一条一次性还清，一条半年还清，13万，哪个我也做不到，现在还冻着我名下银行卡，生活都困难了...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,0
2891,借几次了，没提过，借多少借多久都没关系，利息是按天收的，我的2w利息3块左右一天,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
938,可以的??争取大白山,O O O O O O O O O O,2
4548,还进去肯定借不出来了，就算出来，下个月呢？感觉没戏了，意义不大,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4088,我从2W到10W都是大妈发短信邀请提额的。自己从没主动申请过。1年半就10w了。工资卡和证券存管户在大妈家。,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
5699,我也是注销有一年多了，前两天刚申请通过了，不知道有多少额度，你这次申请下来多少额度,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
941,给了临时就离固定额度不远了，不要用临时额度，等3个月。就可以提额。,O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
3236,没有房贷，总授信已经比较高了，银行当然要慎重了。如果再加上年纪比较小、工作一般的话……,O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
5785,是南宁吗？我的等到花都谢了，都没收到短信，浦发的啊，等好久,O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
5768,你这个全拒绝你都敢撸，佩服，拒绝我俩个我就等三个月来干了,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
7323,什么时候下卡才有分期提额啊？我下卡3个月还没有,O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
6068,交通银行真可以每天两次一分钱坐地铁，单次最高省9.99,B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
6926,不给到本金分期，你就不同意就完事，之后会有银行的更高级别的人联系你本金分期的，我就是这样抗下来剩了1....,O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
3051,建设2.0k错过提额短信,B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O,2
7513,中信、广发都有水。JD里面,B-BANK I-BANK O B-BANK I-BANK O O O O O O O O,2
5687,不知道，看银行兴致，她们开心就高,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
4080,"我又试着申请了一张卡,不知道这张新卡能不能和融E借调平吧,要是不行撸出来白弄",O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
7000,唉兄弟，逾期3万，我一个月存1000。,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
6552,额度，高吗,B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,2
7007,鼎致额度一般，想试下再申一张鼎雅能不能加点额度,B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
3998,征信逾期？我半年都没事,B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
866,我的也是这个代码，流水不够或者是负债太高,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4437,借贷统一不是准贷吗？不知道，准贷不一样，存款有利息，但是好像,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
3647,13年上学的时候用过建行，没有秒拒，不知道啥情况，给不给批，兄弟你多久出结果的呀，我以前好像申请过几次，都是秒拒，不知道这会有希望没...,O O O O O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O,2
6257,招行好，我的也是招行，中信被倒过一回也果断注销了！,B-BANK I-BANK O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O,1
1467,所以只是看资金的使用情况。大概率是可以判断你的额度提升速度,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
5961,招商银行的掌上生活app明显比中信银行的动卡空间app设计得更好。谁用谁知道,B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,1
7176,无缘无故兴业也不可能给他那么多,O O O O B-BANK I-BANK O O O O O O O O O,2
6603,平安里数积分，卡不是特别重要?拿金卡，,B-BANK I-BANK O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
3441,关键时刻掉链子，输天啊4边密码错误，百度查了一下得重新调时间，一气之下掰了，以后大额用,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4291,这卡有什么用，感觉没用,O B-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4139,我办理的第一张工行信用卡就是分期卡，当是只给了1万额度，又申了一张军魂卡，给提了1万，算是曲线到2万。分期信用卡额度不够1万是不能办E分期的。我媳妇工行首卡额度30...,O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O,2
5909,去某宝上买张，上传，肯定可以过的，放心吧,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4930,没啊，招行的理财还属于稳健型的,O O O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2343,你真不容易。。。。我5年从8千到13万,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
5416,管不了这么多，赶紧提了固额再说,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
5225,下卡就没提过,B-COMMENTS_N I-COMMENTS_N O O O O,2
5753,有座机征信好，都能过,O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O O O,2
7010,可以，有效期延长5年。招行的就可以的,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK O O O O O,2
1985,您好，想问一下，已经给了36期了，手续费用吗，,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
3972,激活电子医保卡，没见在哪儿能领。,B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
874,随时有希望，等结果。没有结果就是好结果,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O,2
2771,学信网上毕业了转卡就行了我0额度转卡12000,O O O O O O O O B-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT O O O O O,2
7162,惨，吓我一跳，我进去看了临时还有。不过额度很低没意思,B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0
5282,15，新人哦，浦发的,O O O O O O O B-BANK I-BANK O,2
3898,目前我工行，招行都是体现,O O O B-BANK I-BANK O B-BANK I-BANK O O O O,2
7267,你是什么银行，我工行的也是这样的,O O O O O O O O B-BANK I-BANK O O O O O O,2
28,建行居然永远不算新户？怪不得多少年了积分还在,B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O,2
616,有的客服说话不过脑子的，像浦发的就是,O O O O O O O O O O O O O B-BANK I-BANK O O O,0
7098,曲线的机会很小，并且即使能曲线，额度也多不了多少,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6177,用了这么多年才发现，公务卡是不会自动提额的。问题来了，已经有建行公务卡，还能办理建行普通信用卡吗？,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
2462,再申个试试.我申请了招行的星座卡不错哦,O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,1
3494,我前几天去工行一代u盾升级到你发图的这个二代55元。。换张卡5元。。,O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2
6817,平安普惠你都敢借，胆子够肥,B-BANK I-BANK I-BANK I-BANK O O O O O O O O O,2
5979,招商银行怎么能快速提额？怎么能快速地把这E招贷操作出来的呢？,B-BANK I-BANK I-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
2682,你就是刷34800米粉店，银行都不会过问，看你自己的资源，频繁度,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
410,核对哪些信息，身份证，房产反正招行是这些,O O O O O O O O O O O O O O O B-BANK I-BANK O O O,2
5066,我拿了两盒，都收到卖了。卡都不在我手上，我心大不,O O O O O O O O O O O O B-PRODUCT O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
152,也是最近。额度还很高呢,O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2785,被非柜了，应该是用来结算的导致的吧，我以前用来结算POS机，也是这样。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
