id,text,BIO_anno,class
4064,我觉得是既然征信报告不显示了那么就是按照你呆帐那年开始算只要还钱往后推五年比如14年就是19年只是工行内部能查到有这个记录比如在工行办业务可能比较难其他银行...,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
5766,你欠不欠？我欠11万。打电话给我，告诉我过两天给我，现在催款总是喜欢恐吓,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ,0
6640,支持反正汇丰是对我最好的银行对我好的在我心里就是好的,O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
7072,验证晚了，忘了密码，提交完半小时才成功验证公积金，所以拒了。试问要等多久才能再申请,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
5106,挨个数了一遍，十一张卡，评论额度二万多，确实挺辛苦的，你应该跳出来几张主刷，把额度涨上去，然后再申卡，申请这么多，额度都不高，也不给你好好涨...,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ O O O,2
1246,老铁，我有几个问题，第一个，房贷最低不是三成，你这个怎么才1/6？??第二个你在贷款之前，信用卡和网贷都没有结清，银行是怎么能给你放款？第三个，你这是什么银行？利...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4827,哇哦，这个额度可以了,O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
6390,群发，不用理他。我几个月没刷了一样收到，可能是警告,O O O O O O O O O O O O O O O O O O O O O O O O O,2
201,试试啊，试完回来告诉我们下，我也想知道分期，手续费贵不贵,O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O B-COMMENTS_ADJ,2
343,这卡号花了不少钱吧……，办个信用卡,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
5635,我刚好1万额度，这个白金卡我看了论坛这么久最低也是1万额度，降级批卡就是你申请了白金卡，由于资质不达标给你批了金卡，或者申请了金卡给你降级批了普卡。你这个应该是...,O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
7428,麻蛋。。我也秒拒了。我得打电话问问:'(,O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O,0
902,求上帝回复，如何提升额度,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
3504,我今天查看6/10的进度已经抵押完成了。点手机银行贷款-个人贷款查询-点击查询就可以看到了,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
6064,刚才收到了新卡片，正准备激活，发现我这个破信用卡，竟然是每年2500元年费的白金卡，omg!,O O O O O O B-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,0
5512,和首卡共享额度？,O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O,2
3145,教师白网站上写的不是20w,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
6226,最近有张兴业卡不错，大白金2600元年费可以免,O O O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O,1
4584,等收到领卡短信在去申请网点面签领卡一起办，额度就不会低,O O O O B-PRODUCT O O O O O O O O O O O B-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,0
2502,买个拉卡拉，每天小金额刷几笔，过一阵子大金额刷1-2笔，3个月稳妥提额,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
3540,只有这两万，主要是提前结清利息全扣不划算,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
1657,费率才3，挺便宜了,O O B-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4463,我今天用拉卡拉刷，显示62交易失败，金额4万8。这是怎么回事啊！,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
5564,这么多人看不懂，我按这样的方法申诉了4家都成功了，个性化分期都已经成功了。都已经在做个性化分期了，给...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
1218,二卡也算水？四大我都是强推的，只有砖行推不倒！从未见过漏水的情况！,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
4978,民生首卡网申下卡40k,B-BANK I-BANK B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O,2
2028,当然知道啊！有单行授信额度显示啊，普卡金卡白金卡砖石卡无限卡都是有额度区间的！征信和审核可以识别判断！审核时也会问你有没有他行高等级卡！这都是基本常识！...,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3781,我见过的批卡最长是五年又11个月,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
2942,建行1~4容易过，工行无所谓,B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
5198,兴业5万（年费900）,B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
6005,信用卡申请容易注销难,B-BANK I-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ,2
6657,这种情况从来没有遇到过，帮你顶一下，看看有没有懂的兄弟。有点麻烦啊,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1150,这个星没什么用吧，提额才是关键,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1676,听说招行二审还要在再查一次征信关键它初审过后这几天我又申请过其它五六个银行征信都有记录……要它二审再查感觉有点悬了呀??...,O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2375,同样的遭遇，征信没问题，年龄也符合要求，也有工作，线下网点进件，工作证明毕业证明啥的都提交了，结果申...,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2688,其他地区给录入推荐办理~~~还是比较方便的,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3058,你要是有房本有砖头去找理财经理还差不多，如果没有过硬的硬件还不如线上呢，好歹线上可以单位假假的弄个500强好单位...,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O,2
120,基本能过，兴业的卡是非常好批的,O O O O O B-BANK I-BANK O B-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
2105,大佬，我在想啊，反正90天里网贷，申卡估计得有15-25次，黑成这样了，干脆把所有卡都推1-N次，万一过了呢？没过也无所谓，反正6个月后又好汉一条。...,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
2631,情况差不多，我也是不给减免，要减免只能一次性还本金，，客服就说，等我凑齐本金再打电话,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
593,我没有替代品…我是不是除了工行再多搞 几个银行办啊,O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O,2
5619,Putidu以后什么都不用了，想都别想，心累,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
115,应该可以吧，我的资质一般，刚毕业2年，招行卡2万额度,O O O O O O O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT O O O O,2
1398,不减免能分期也行，你需要提交什么资料吗？,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
6297,花旗礼程白,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT,2
4181,我上次也是一样，分行打电话说套现太明显，要降额，我就咬定说没有套，要是降额就投诉银监会，然后就说先不降了，让后期注意...,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O,2
5419,你怎么知道有的，额度调整那界面里有数字提示的吗？还是要点一下才知道有没有,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1687,除了有积分的mcc，还要看你耍的商户在不在不累计积分的列表名单中。,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
7370,地方银行估计难提,O O O O O O B-COMMENTS_ADJ O,2
5991,很久以前开了个所谓招行金卡，没啥卵用很久没用了，昨天突然想起拿来收了200多,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,0
1249,建行热购金28k,B-BANK I-BANK O O O O O O,2
4653,临时额度和备用金不要动，等6+1提额,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
3152,U盾过期了，常年没用过U盾。。。,B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
2820,"我的还建议不超过100w,我填了个5都拒了",O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
433,所以我想起最近征信上的变化还是想着提醒下大家理性我也不知道具体是什么起到了作用,O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6449,2.2W全部分期是吗,O O O O O O B-PRODUCT I-PRODUCT O O,2
1017,你信用卡额度多少，我想要装修和车的额度,O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
1798,4000额度的卡怎么养才能提额快啊,O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O,2
2312,去掌上生活查进度，还能看到那张出核身信息的卡就换个网点去面签,O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O,2
4990,影响其他行信用卡提额吗,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O,2
4448,您什么条件呢？到底有啥标准？,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4214,我没钱还就执行。不管是哪个行的，反正最好不要办信用卡,O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
2350,不能延期，只能用一个月，到期全额还。一定按这个来。否则你就永远入坑了。吃过这个亏，因为10w临额全部崩盘,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N,0
4907,网申就行，我就是网申审核四天过了,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
6553,羡慕你们这些特邀用户,O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
3799,你是那里的，我湖北的，浦发卡很容易批呀,O O O O O O O O O O O B-BANK I-BANK B-PRODUCT O O O O O,2
4169,五险教了十几年了，首卡就是中国银行的信用卡白金卡六万的额度，当时啥不懂卡快递到手没有激活我就注销了...,O O O O O O O O O B-PRODUCT I-PRODUCT O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O,2
6120,办理etc给我整了个信用卡，正在想法怎么消掉，没有提前消费习惯,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
1063,扶贫爱心卡能给你多少你地明白？,O O O O B-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
2513,3天后自动解冻，我同事网赌频繁转账充值给冻结了。去网点查询说是重庆刑警大队冻结的,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5296,第一，信用卡我从不取现，只是正常买东西刷卡，所以根本没想这么多,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
6355,平安储蓄卡和信用卡建议你都办，活动蛮多,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ,1
1913,理论上来说，你这个时间不是“经典”时间，大致是18：30至19：00左右的时间段吧，不到经典时间更不说“厕所…,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4142,分期卡的幸福分期是征信是贷款吗？,B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O,2
927,那我的2万信用卡就不提前还了,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
3369,昨天刚刚实测。具体步骤：借出——调平——还款。。当天还进去没利息,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
5633,我也是前几天下了这个卡昨天刚刚收到卡片，还没有终审激活。如果没有降级批卡的话应该最少1万起步。如果降级成金普批卡大概率低于1万额度。...,O O O O O O O O O O B-PRODUCT O O O O O O B-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1976,不错的卡面,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N,1
749,被风控本地客服会电话提醒马上还上，不还就会送报上级挨罚,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O,2
2466,突然感觉招商看不起我,O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
6301,不带额度的我是没看到有大额的，新户一般都是10000以下,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
5993,建行给我的印象比工行好。,O O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ O,2
3812,最新回复，，，直接洗白了，，，房贷110万，建行（四大行审核比其它更严一些）已经放款，，，两次查征信,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O O O O B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
5258,好久不提了难受的一比，之前3+1很稳去年四月份到5.2，出了临时然后到期没出固定，断了之后四百多天没提了……临时都看不见醉了也是你的有额度外现金分期吗...,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT O O O O,2
700,app里完成申请信息确认就可以查到额度了,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1119,兴业淘宝白50K,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
3814,邮政有水，恒丰有水，广发有水，冲！,B-BANK I-BANK O O O B-BANK I-BANK O O O B-BANK I-BANK O O O O O,1
490,提交房车提示图片过大怎么弄小，提交信用卡信息的时候,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
6749,被害妄想症，当你分期24期的时候早被列为风险用户，如果后期近6个月负债率过高，早触发了银行风控模型认定...,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
304,都要还啊，分期还不是要还的,O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
2135,我刚用了E招贷，看我黑一年半吧,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
4867,100%结账，首付。,O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O,2
5869,"总额度13500,还清，不再打算用，现在还清了给我发这信息是提示我会降低额度吗？逾期了三张它行",O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
7256,大部分人认为第一个比较轻，这么严重了？,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
4955,办附属卡提额，不可信。,O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O,2
3308,跟你同样的遭遇，也是申请了MINI跟香白都过了，不同的是我激活了香白，mini打算销户了。卡太多刷不够这6W，香白激活首年免年费的，明天再申个免费的白金吧。手里还...,O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
441,主要看一更时间，一般征信后立马就会有结果，或者不批不拒就是转下个审批人那里了??就要再次人工审核。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
672,秒转呗。不过有时候建行会秒扣，。。。可坑的是建行逾期久了也不会变呆账。lx会一直涨。,O O O O O O O O O B-BANK I-BANK O O O O O O O O B-COMMENTS_ADJ O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ O,0
1095,批的话说下参考一下，我就可以知道我的额度了,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
3413,我是短信邀请的啥信息都没填也是这样操作吗，搞不懂什么情况,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
5493,钱还清了就提，我是过来人，而且还不低,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4420,买菜卡为什么要申请，我都注销了,O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,0
1305,怎么处置积分？7万6,O O O O B-PRODUCT I-PRODUCT O O O O,2
3951,优质客户，57000额度，额度美丽,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O,1
4838,临额到期后间隔20天才能提固，快得间隔15天也有，,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O,2
4571,我的也被冻结了，银行让我去开户行解释,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
3669,工商数字无界卡30k,B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
5351,先申请分期额度，不贷款，然后申请信用卡,O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
5217,估计要给你提额了。以前没有，后面出来，感觉要提额,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
6736,申晚了，过去两年活动好多，现在基本没了，很鸡肋。,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
339,那还要多久能出结果,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
933,楼主，解决了吗？我的跟你一样，好操心 ,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
3528,确实是改了，大家基本都进入缓冲期了，10月降级。不过那个官方的公告在哪儿看见的？,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
2500,我几乎每天刷卡，不管大额，小额坚持每天刷，我的额度从6k到58k，除了首提用了10个月，其他都是3个月一提，从不间断。个人建议不要当天先还款再刷卡，不要分期。还有不...,O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT O O O O O O O,2
3961,好像是有效期免~年费首年免,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
482,别千真万确，人家只说大部分情况。一般来说，?一切都已经,O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O,2
6008,不是啊，没有一年，打电话一个月之后就可以再次致电95588要求注销，然后就会立刻注销的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O,2
3037,我朋友他们都是3k的卡融e借1w,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
7207,为什么不申请卓越版,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
3626,达不到啊。所以一看到也吓一跳,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,0
881,这个有啥用，好象也有一张，是信用卡么,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
3020,所以想问下有没有好的提额方法和技巧,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O,2
1401,第一次协商请问下怎么写信到上海信访？发哪里？写什么内容才行？我也在搞，心累,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4752,没卡员？找个卡员办了手机激活就能用,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
1340,谈判过程中会有违约金和减息吗？,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
5388,我关心影响不影响信用卡，不影响我的话我也准备,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
3022,融e借额度跟信用卡一样，申请提额显示该业务该地区暂未开放，无果了,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
2953,这实体卡卡当年创了新,O O O B-PRODUCT B-PRODUCT O O O O O,2
