id,BIO_anno,class
1542,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1543,O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
1544,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
1545,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
1546,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1547,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1548,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2
1549,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1550,O O O O O O B-BANK I-BANK O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
1551,O O O O O O O O O O O O,2
1552,O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1553,B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
1554,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1555,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
1556,O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT,2
1557,O O O O O O O B-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O B-COMMENTS_ADJ O O O O B-BANK I-BANK O O,2
1558,O O O O O O O O O O O O O O O O O O,2
1559,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
1560,O O O O O O B-PRODUCT I-PRODUCT O O O O,2
1561,O O O O O O O O O O O O O O O O O O,2
1562,O O O O O O O O O O O B-BANK I-BANK O O O O O O O,2
1563,B-BANK I-BANK O O I-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
1564,B-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
1565,O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ O O O O O O O O O O,2
1566,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1567,O O O O O O O O,2
1568,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
1569,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT O O O O B-COMMENTS_ADJ O I-COMMENTS_ADJ,2
1570,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
1571,O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
1572,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
1573,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O O,2
1574,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ,2
1575,B-BANK I-BANK O I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O,2
1576,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT,2
1577,O B-BANK I-BANK B-PRODUCT O O O O O O O O O O O O O,2
1578,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
1579,O O O O O O O O O O O O O,2
1580,O O O B-PRODUCT I-PRODUCT O,2
1581,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
1582,O O O O O O O B-PRODUCT O O O O O B-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1583,O O O O O O O O O O O O O O O I-COMMENTS_ADJ O O O O O O O,2
1584,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2
1585,O O O O O O O O O O O O O O O O O,2
1586,O O B-COMMENTS_N I-COMMENTS_N O,2
1587,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1588,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1589,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
1590,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
1591,O O O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
1592,O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
1593,B-BANK I-BANK O O O O O O O O O O O O O O,0
1594,O O B-PRODUCT I-PRODUCT O O O O O O I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O I-PRODUCT,2
1595,O O O O O O O B-BANK I-BANK O O O O,0
1596,O O O O O O B-COMMENTS_N I-COMMENTS_N O O,0
1597,B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O,2
1598,O O O O O O O O O B-COMMENTS_ADJ,2
1599,O O O O O O O O O O B-BANK I-BANK,2
1600,O O O I-COMMENTS_ADJ O O O O O O O O O O O B-BANK I-BANK O,0
1601,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
1602,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
1603,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
1604,O O B-BANK I-BANK O O O,2
1605,O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1606,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1607,O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
1608,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT O O O O O O O O O O O O O O O O O O O,2
1609,O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1610,B-BANK I-BANK O O B-BANK I-BANK O O O B-BANK I-BANK O O O B-BANK I-BANK O O O,2
1611,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
1612,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
1613,O O B-BANK I-BANK B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
1614,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
1615,O O O O O O O O O O,2
1616,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1617,O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1618,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O B-COMMENTS_ADJ,2
1619,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
1620,O O O O O O O O O O O O O O O B-PRODUCT O O O B-PRODUCT O O O O O O O O,2
1621,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1622,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O O O I-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1623,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1624,O O O O O O O O O O O O O O O O O O,2
1625,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O I-COMMENTS_N O,2
1626,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
1627,O O O O O B-PRODUCT O O O O,0
1628,O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1629,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
1630,B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1631,O O O O O O O O O O O O O O O O O,2
1632,B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT O O,2
1633,B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O I-COMMENTS_ADJ O I-COMMENTS_ADJ O O O O O O O O,2
1634,O O O O O O O O O O O O O,2
1635,O O O O O O O O O O O O O O O,2
1636,B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
1637,O O O O O O O O B-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ O,2
1638,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2
1639,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1640,O O O O O O B-COMMENTS_ADJ,2
1641,O O O O O O,2
1642,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O,0
1643,B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O,2
1644,B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT O,2
1645,B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK O O O O I-COMMENTS_N,0
1646,O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1647,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
1648,O O O B-COMMENTS_N I-COMMENTS_N O,2
1649,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1650,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1651,O O O O O O O O O O O O O O O O O O O O O O O O,2
1652,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1653,O O O I-PRODUCT O B-PRODUCT I-PRODUCT O O O O I-PRODUCT O O O O O O O O O O O O O O I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O,2
1654,O O O O O O O O O O O O O,2
1655,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O,2
1656,O O O O O O O O O O O O,2
1657,O O O O O O O O O O O O O O O O O O O,2
1658,B-BANK I-BANK O O O O O O O O O O O O,2
1659,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O,2
1660,O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2
1661,O O B-PRODUCT I-PRODUCT I-PRODUCT,2
1662,O O O O O O O O O B-PRODUCT I-PRODUCT,2
1663,O I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N,2
1664,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1665,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1666,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
1667,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
1668,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ,2
1669,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1670,O O O O O O O O O O O O B-BANK I-BANK O O O O,2
1671,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT,2
1672,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1673,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
1674,O O O O O O O O O O O O O O O O I-COMMENTS_ADJ,2
1675,O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
1676,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1677,O O O O O O O O O O,2
1678,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
1679,O O O O O O O,2
1680,O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2
1681,O O O O O I-PRODUCT O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1682,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT O O O O,2
1683,O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ,2
1684,B-BANK I-BANK O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
1685,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,0
1686,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O,2
1687,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,0
1688,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
1689,O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O,2
1690,O O O O O O O O O O O O O O O,2
1691,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1692,B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
1693,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
1694,O B-PRODUCT O O O O O O O O O O O O O O O O,2
1695,O O B-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1696,O O O O O B-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
1697,O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
1698,O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
1699,B-COMMENTS_N I-COMMENTS_N O O O O O O,2
1700,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1701,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
1702,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1703,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1704,O O O O O B-BANK I-BANK O O O,2
1705,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,2
1706,O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O,2
1707,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
1708,B-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1709,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1710,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
1711,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
1712,B-BANK I-BANK O,2
1713,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
1714,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O I-PRODUCT O O O O O O O O O O O O I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O,2
1715,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1716,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
1717,O O O B-COMMENTS_N I-COMMENTS_N O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
1718,O O O O B-PRODUCT O B-BANK I-BANK O O B-PRODUCT,2
1719,O O O O O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ O,2
1720,O O O O O O O O O,2
1721,O B-COMMENTS_ADJ O,2
1722,O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O,2
1723,O O O O O O O B-COMMENTS_ADJ,2
1724,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
1725,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
1726,O O O O O O O O,2
1727,O O O O O O O O O,2
1728,O O O O O O O,2
1729,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1730,B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
1731,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
1732,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
1733,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
1734,O O O O O O O B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_ADJ,0
1735,O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O,2
1736,O O O O B-COMMENTS_ADJ O O O O O B-PRODUCT O O O O O O O I-COMMENTS_ADJ O,0
1737,O O O O O O O B-PRODUCT I-PRODUCT,0
1738,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
1739,O O O O O O O O O O B-PRODUCT I-PRODUCT,2
1740,O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
1741,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2
1742,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1743,B-BANK I-BANK O O O O O,2
1744,O O O O O O O O B-BANK I-BANK O O O O O O O,2
1745,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
1746,B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2
1747,O O O O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ O,2
1748,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
1749,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1750,O O O B-BANK I-BANK O O O O O O,2
1751,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O,2
1752,O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1753,O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT,2
1754,O O O O O O O O B-PRODUCT I-PRODUCT O B-BANK I-BANK B-BANK I-BANK,2
1755,O O O O B-BANK I-BANK I-BANK I-BANK O O,2
1756,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O,2
1757,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1758,O O O O B-COMMENTS_ADJ O O O O O O O O O O,2
1759,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1760,B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ,2
1761,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2
1762,O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ,2
1763,O O O O O O B-PRODUCT O O O B-COMMENTS_ADJ O I-COMMENTS_ADJ,2
1764,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
1765,O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O,0
1766,O B-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
1767,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O I-COMMENTS_ADJ,2
1768,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
1769,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1770,O O O O O O O O O O O O O O O O,2
1771,O O B-BANK I-BANK I-BANK I-BANK O O O B-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
1772,O O O O,2
1773,B-PRODUCT I-PRODUCT O O O,2
1774,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
1775,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
1776,O O O O O O,2
1777,O O O O B-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1778,O O O O I-PRODUCT O O,2
1779,B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1780,O O B-COMMENTS_N I-COMMENTS_N O O,2
1781,O O O O B-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1782,O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O,2
1783,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
1784,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
1785,O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1786,O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O,2
